sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,38.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0326,SUP002,Prime Supplies,P110,UPS,3875.4,147265.2,2024-07-03,2024-07-26,Cancelled,,,,,,0.0,0.0,,,0.0,,147265.2,0.0,Supplier ID / Name Inconsistency
,,,,,113.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0327,SUP010,Bluechip Suppliers,P109,Projector,23744.29,2683104.77,2024-12-20,2025-01-03,Cancelled,,,,,,0.0,0.0,,,0.0,,2683104.77,0.0,Supplier ID / Name Inconsistency
,,,,,132.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0328,SUP007,Prime Supplies,P105,Mouse,645.12,85155.84,2024-06-10,2024-07-06,Delivered,,,,,,0.0,0.0,,,0.0,,85155.84,0.0,Supplier ID / Name Inconsistency
,,,,,107.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0329,SUP009,Reliable Systems,P108,Scanner,8072.51,863758.57,2023-01-10,2023-01-31,Partially Delivered,,,,,,0.0,0.0,,,0.0,,863758.5700000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0330,SUP009,Global Components,P108,Scanner,5292.36,402219.36,2023-08-25,2023-09-13,Ordered,,,,,,0.0,0.0,,,0.0,,402219.36,0.0,Supplier ID / Name Inconsistency
,,,,,18.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0331,SUP003,Global Components,P110,UPS,4183.25,75298.5,2024-09-26,2024-10-19,Cancelled,,,,,,0.0,0.0,,,0.0,,75298.5,0.0,Supplier ID / Name Inconsistency
,,,,,21.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0332,SUP009,Metro Distributors,P105,Mouse,508.6,10680.6,2024-08-07,2024-09-04,Cancelled,,,,,,0.0,0.0,,,0.0,,10680.6,0.0,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0333,SUP005,Bluechip Suppliers,P110,UPS,4800.49,201620.58,2023-11-30,2023-12-12,Partially Delivered,,,,,,0.0,0.0,,,0.0,,201620.58,0.0,Supplier ID / Name Inconsistency
,,,,,121.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0334,SUP003,Global Components,P109,Projector,17671.52,2138253.92,2023-02-10,2023-03-03,Delivered,,,,,,0.0,0.0,,,0.0,,2138253.92,0.0,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0335,SUP003,Prime Supplies,P110,UPS,4038.39,585566.55,2023-10-08,2023-10-26,Ordered,,,,,,0.0,0.0,,,0.0,,585566.5499999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0336,SUP008,Prime Supplies,P103,Monitor,6794.89,176667.14,2023-07-24,2023-08-21,Ordered,,,,,,0.0,0.0,,,0.0,,176667.14,0.0,Supplier ID / Name Inconsistency
,,,,,94.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0337,SUP004,ABC Technologies,P106,Router,1926.56,181096.64,2023-08-02,2023-08-31,Ordered,,,,,,0.0,0.0,,,0.0,,181096.63999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0338,SUP005,National Electronics,P101,Laptop,35728.16,500194.24,2024-01-21,2024-02-02,Cancelled,,,,,,0.0,0.0,,,0.0,,500194.24000000005,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,38.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0339,SUP009,Apex Industrial,P104,Keyboard,1320.58,50182.04,2023-01-04,2023-01-25,Ordered,,,,,,0.0,0.0,,,0.0,,50182.03999999999,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,74.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0340,SUP010,Global Components,P102,Printer,7028.8,520131.2,2023-01-03,2023-01-08,Cancelled,,,,,,0.0,0.0,,,0.0,,520131.2,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0341,SUP008,Metro Distributors,P110,UPS,4776.72,229282.56,2023-05-23,2023-06-18,Cancelled,,,,,,0.0,0.0,,,0.0,,229282.56,0.0,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0342,SUP008,Apex Industrial,P112,Webcam,2667.27,389421.42,2024-08-14,2024-09-11,Ordered,,,,,,0.0,0.0,,,0.0,,389421.42,0.0,Supplier ID / Name Inconsistency
,,,,,12.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0343,SUP009,Global Components,P107,Tablet,15675.73,188108.76,2023-12-11,2023-12-25,Cancelled,,,,,,0.0,0.0,,,0.0,,188108.76,0.0,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0344,SUP001,Apex Industrial,P108,Scanner,6332.25,481251.0,2023-02-11,2023-02-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,481251.0,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0345,SUP004,Smart Source,P111,Desktop,26237.92,1731702.72,2023-05-02,2023-05-10,Ordered,,,,,,0.0,0.0,,,0.0,,1731702.72,0.0,Supplier ID / Name Inconsistency
,,,,,34.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0346,SUP002,Apex Industrial,P115,Headset,1696.84,57692.56,2023-03-29,2023-04-13,Partially Delivered,,,,,,0.0,0.0,,,0.0,,57692.56,0.0,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0347,SUP010,Reliable Systems,P112,Webcam,2076.54,157817.04,2023-05-25,2023-06-23,Delivered,,,,,,0.0,0.0,,,0.0,,157817.04,0.0,Supplier ID / Name Inconsistency
,,,,,58.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0348,SUP002,Vertex Traders,P101,Laptop,37038.83,2148252.14,2024-11-11,2024-11-16,Delivered,,,,,,0.0,0.0,,,0.0,,2148252.14,0.0,Supplier ID / Name Inconsistency
,,,,,71.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0349,SUP008,Vertex Traders,P106,Router,2216.62,157380.02,2024-02-25,2024-03-01,Cancelled,,,,,,0.0,0.0,,,0.0,,157380.02,0.0,Supplier ID / Name Inconsistency
,,,,,74.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0350,SUP007,National Electronics,P110,UPS,3810.09,281946.66,2024-12-21,2025-01-03,Cancelled,,,,,,0.0,0.0,,,0.0,,281946.66000000003,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,23.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0351,SUP005,ABC Technologies,P103,Monitor,4629.18,106471.14,2024-07-17,2024-07-26,Delivered,,,,,,0.0,0.0,,,0.0,,106471.14000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0352,SUP003,Prime Supplies,P112,Webcam,2633.84,389808.32,2024-12-06,2024-12-27,Delivered,,,,,,0.0,0.0,,,0.0,,389808.32,0.0,Supplier ID / Name Inconsistency
,,,,,124.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0353,SUP003,National Electronics,P109,Projector,20410.29,2530875.96,2023-10-23,2023-10-28,Delivered,,,,,,0.0,0.0,,,0.0,,2530875.96,0.0,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0354,SUP005,Vertex Traders,P101,Laptop,32699.76,4741465.2,2023-03-13,2023-04-02,Delivered,,,,,,0.0,0.0,,,0.0,,4741465.2,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0355,SUP004,National Electronics,P108,Scanner,7475.56,508338.08,2024-01-03,2024-01-28,Partially Delivered,,,,,,0.0,0.0,,,0.0,,508338.08,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0356,SUP001,Reliable Systems,P103,Monitor,5226.66,344959.56,2024-04-10,2024-04-15,Ordered,,,,,,0.0,0.0,,,0.0,,344959.56,0.0,Supplier ID / Name Inconsistency
,,,,,34.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0357,SUP009,Vertex Traders,P103,Monitor,6781.98,230587.32,2024-07-27,2024-08-05,Ordered,,,,,,0.0,0.0,,,0.0,,230587.31999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0358,SUP003,Vertex Traders,P109,Projector,21167.6,825536.4,2023-03-13,2023-04-07,Partially Delivered,,,,,,0.0,0.0,,,0.0,,825536.3999999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,14.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0359,SUP001,ABC Technologies,P110,UPS,3816.36,53429.04,2024-02-12,2024-02-20,Cancelled,,,,,,0.0,0.0,,,0.0,,53429.04,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0360,SUP007,ABC Technologies,P110,UPS,3694.31,199492.74,2023-09-28,2023-10-16,Ordered,,,,,,0.0,0.0,,,0.0,,199492.74,0.0,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0361,SUP008,Global Components,P102,Printer,8621.61,362107.62,2024-06-18,2024-06-27,Ordered,,,,,,0.0,0.0,,,0.0,,362107.62,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0362,SUP007,Global Components,P102,Printer,7321.81,395377.74,2023-05-11,2023-06-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,395377.74000000005,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,42.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0363,SUP006,ABC Technologies,P102,Printer,6705.71,281639.82,2023-09-28,2023-10-20,Cancelled,,,,,,0.0,0.0,,,0.0,,281639.82,0.0,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0364,SUP005,Reliable Systems,P112,Webcam,2177.82,259160.58,2023-11-29,2023-12-11,Cancelled,,,,,,0.0,0.0,,,0.0,,259160.58000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,21.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0365,SUP003,Prime Supplies,P112,Webcam,2691.82,56528.22,2023-11-09,2023-12-04,Cancelled,,,,,,0.0,0.0,,,0.0,,56528.22,0.0,Supplier ID / Name Inconsistency
,,,,,66.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0366,SUP001,Global Components,P107,Tablet,17724.06,1169787.96,2023-11-04,2023-11-21,Ordered,,,,,,0.0,0.0,,,0.0,,1169787.9600000002,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,70.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0367,SUP004,Reliable Systems,P106,Router,1932.19,135253.3,2024-05-26,2024-06-23,Cancelled,,,,,,0.0,0.0,,,0.0,,135253.30000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0368,SUP007,Global Components,P114,RAM,2385.8,114518.4,2023-12-25,2024-01-16,Cancelled,,,,,,0.0,0.0,,,0.0,,114518.40000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0369,SUP002,Prime Supplies,P107,Tablet,13215.91,1929522.86,2023-11-22,2023-12-21,Cancelled,,,,,,0.0,0.0,,,0.0,,1929522.8599999999,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0370,SUP007,National Electronics,P111,Desktop,28067.44,1571776.64,2023-01-04,2023-01-25,Cancelled,,,,,,0.0,0.0,,,0.0,,1571776.64,0.0,Supplier ID / Name Inconsistency
,,,,,99.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0371,SUP003,Reliable Systems,P115,Headset,1990.96,197105.04,2024-02-14,2024-02-23,Ordered,,,,,,0.0,0.0,,,0.0,,197105.04,0.0,Supplier ID / Name Inconsistency
,,,,,123.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0372,SUP008,Bluechip Suppliers,P115,Headset,1956.39,240635.97,2024-02-23,2024-03-16,Partially Delivered,,,,,,0.0,0.0,,,0.0,,240635.97,0.0,Supplier ID / Name Inconsistency
,,,,,85.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0373,SUP003,Apex Industrial,P113,SSD,3805.95,323505.75,2023-03-24,2023-04-19,Ordered,,,,,,0.0,0.0,,,0.0,,323505.75,0.0,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0374,SUP002,Bluechip Suppliers,P111,Desktop,27656.23,1742342.49,2023-02-07,2023-02-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1742342.49,0.0,Supplier ID / Name Inconsistency
,,,,,133.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0375,SUP004,Vertex Traders,P109,Projector,23744.74,3158050.42,2023-05-30,2023-06-08,Partially Delivered,,,,,,0.0,0.0,,,0.0,,3158050.4200000004,4.656612873077393e-10,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0376,SUP007,National Electronics,P113,SSD,3532.54,222550.02,2023-11-11,2023-12-09,Delivered,,,,,,0.0,0.0,,,0.0,,222550.02,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0377,SUP005,Apex Industrial,P102,Printer,6912.77,331812.96,2024-10-14,2024-11-01,Partially Delivered,,,,,,0.0,0.0,,,0.0,,331812.96,0.0,Supplier ID / Name Inconsistency
,,,,,101.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0378,SUP007,Reliable Systems,P103,Monitor,5016.27,506643.27,2023-06-26,2023-07-01,Partially Delivered,,,,,,0.0,0.0,,,0.0,,506643.27,0.0,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0379,SUP010,Smart Source,P111,Desktop,32756.83,1048218.56,2023-04-14,2023-05-10,Delivered,,,,,,0.0,0.0,,,0.0,,1048218.56,0.0,Supplier ID / Name Inconsistency
,,,,,150.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0380,SUP004,ABC Technologies,P109,Projector,16074.59,2411188.5,2023-05-31,2023-06-19,Cancelled,,,,,,0.0,0.0,,,0.0,,2411188.5,0.0,Supplier ID / Name Inconsistency
,,,,,88.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0381,SUP005,Bluechip Suppliers,P104,Keyboard,1111.69,97828.72,2024-11-24,2024-12-17,Delivered,,,,,,0.0,0.0,,,0.0,,97828.72,0.0,Supplier ID / Name Inconsistency
,,,,,26.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0382,SUP007,Bluechip Suppliers,P112,Webcam,2267.11,58944.86,2023-10-11,2023-11-03,Ordered,,,,,,0.0,0.0,,,0.0,,58944.86,0.0,Supplier ID / Name Inconsistency
,,,,,113.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0383,SUP002,Global Components,P107,Tablet,13813.82,1560961.66,2023-01-19,2023-02-04,Ordered,,,,,,0.0,0.0,,,0.0,,1560961.66,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0384,SUP004,Reliable Systems,P103,Monitor,4786.39,157950.87,2024-01-15,2024-01-29,Ordered,,,,,,0.0,0.0,,,0.0,,157950.87000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0385,SUP007,ABC Technologies,P113,SSD,3432.77,195667.89,2023-01-31,2023-02-08,Partially Delivered,,,,,,0.0,0.0,,,0.0,,195667.88999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,145.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0386,SUP003,Global Components,P110,UPS,4062.99,589133.55,2023-09-03,2023-09-23,Cancelled,,,,,,0.0,0.0,,,0.0,,589133.5499999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,24.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0387,SUP004,Global Components,P101,Laptop,30539.54,732948.96,2023-03-05,2023-04-01,Cancelled,,,,,,0.0,0.0,,,0.0,,732948.96,0.0,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0388,SUP001,Metro Distributors,P109,Projector,16073.53,353617.66,2023-10-10,2023-10-16,Partially Delivered,,,,,,0.0,0.0,,,0.0,,353617.66000000003,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,131.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0389,SUP008,Global Components,P115,Headset,1905.57,249629.67,2023-09-04,2023-09-12,Cancelled,,,,,,0.0,0.0,,,0.0,,249629.66999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,116.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0390,SUP007,Prime Supplies,P113,SSD,3100.22,359625.52,2023-04-18,2023-05-13,Partially Delivered,,,,,,0.0,0.0,,,0.0,,359625.51999999996,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,23.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0391,SUP010,Reliable Systems,P111,Desktop,32194.16,740465.68,2023-09-22,2023-09-30,Cancelled,,,,,,0.0,0.0,,,0.0,,740465.68,0.0,Supplier ID / Name Inconsistency
,,,,,144.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0392,SUP002,Global Components,P114,RAM,2464.67,354912.48,2024-01-09,2024-01-14,Delivered,,,,,,0.0,0.0,,,0.0,,354912.48,0.0,Supplier ID / Name Inconsistency
,,,,,97.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0393,SUP002,ABC Technologies,P108,Scanner,5861.85,568599.45,2024-06-26,2024-07-06,Cancelled,,,,,,0.0,0.0,,,0.0,,568599.4500000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,52.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0394,SUP009,ABC Technologies,P115,Headset,1721.84,89535.68,2024-11-23,2024-12-12,Cancelled,,,,,,0.0,0.0,,,0.0,,89535.68,0.0,Supplier ID / Name Inconsistency
,,,,,129.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0395,SUP004,Smart Source,P103,Monitor,5836.99,752971.71,2023-02-27,2023-03-26,Ordered,,,,,,0.0,0.0,,,0.0,,752971.71,0.0,Supplier ID / Name Inconsistency
,,,,,37.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0396,SUP009,Global Components,P107,Tablet,14916.56,551912.72,2024-07-19,2024-08-15,Cancelled,,,,,,0.0,0.0,,,0.0,,551912.72,0.0,Supplier ID / Name Inconsistency
,,,,,49.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0397,SUP010,Apex Industrial,P114,RAM,2237.95,109659.55,2023-07-27,2023-08-22,Cancelled,,,,,,0.0,0.0,,,0.0,,109659.54999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,133.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0398,SUP004,Smart Source,P105,Mouse,627.41,83445.53,2023-05-04,2023-05-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,83445.53,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0399,SUP002,ABC Technologies,P114,RAM,2135.96,145245.28,2024-03-05,2024-03-27,Delivered,,,,,,0.0,0.0,,,0.0,,145245.28,0.0,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0400,SUP009,Vertex Traders,P113,SSD,3927.6,325990.8,2024-11-20,2024-12-18,Partially Delivered,,,,,,0.0,0.0,,,0.0,,325990.8,0.0,Supplier ID / Name Inconsistency
,,,,,138.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0401,SUP005,Reliable Systems,P108,Scanner,5314.71,733429.98,2023-06-23,2023-07-18,Delivered,,,,,,0.0,0.0,,,0.0,,733429.98,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0402,SUP003,Global Components,P113,SSD,3376.92,148584.48,2024-02-09,2024-02-19,Cancelled,,,,,,0.0,0.0,,,0.0,,148584.48,0.0,Supplier ID / Name Inconsistency
,,,,,19.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0403,SUP007,Bluechip Suppliers,P110,UPS,4720.82,89695.58,2024-01-29,2024-02-22,Partially Delivered,,,,,,0.0,0.0,,,0.0,,89695.57999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,126.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0404,SUP001,National Electronics,P114,RAM,2385.92,300625.92,2024-11-13,2024-12-03,Cancelled,,,,,,0.0,0.0,,,0.0,,300625.92,0.0,Supplier ID / Name Inconsistency
,,,,,101.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0405,SUP002,Metro Distributors,P111,Desktop,23935.29,2417464.29,2024-09-26,2024-10-23,Partially Delivered,,,,,,0.0,0.0,,,0.0,,2417464.29,0.0,Supplier ID / Name Inconsistency
,,,,,46.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0406,SUP002,National Electronics,P112,Webcam,1845.86,84909.56,2023-02-26,2023-03-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,84909.56,0.0,Supplier ID / Name Inconsistency
,,,,,47.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0407,SUP001,Metro Distributors,P114,RAM,2532.77,119040.19,2023-01-05,2023-01-25,Delivered,,,,,,0.0,0.0,,,0.0,,119040.19,0.0,Supplier ID / Name Inconsistency
,,,,,21.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0408,SUP005,Prime Supplies,P106,Router,2953.19,62016.99,2024-10-26,2024-11-16,Partially Delivered,,,,,,0.0,0.0,,,0.0,,62016.99,0.0,Supplier ID / Name Inconsistency
,,,,,64.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0409,SUP010,Bluechip Suppliers,P114,RAM,2891.21,185037.44,2024-12-12,2024-12-20,Delivered,,,,,,0.0,0.0,,,0.0,,185037.44,0.0,Supplier ID / Name Inconsistency
,,,,,45.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0410,SUP002,Metro Distributors,P110,UPS,3819.41,171873.45,2023-10-27,2023-11-17,Ordered,,,,,,0.0,0.0,,,0.0,,171873.44999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
