sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
S100;2024;CUST;P101;Lapt;1;50095.1;10;45085.6;Stor;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2024;CUST;P113;SSD ;8;5331.6;10;38387.7;Onli;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P115;Head;8;2524.1;10;18173.4;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P103;Moni;7;7728.2;15;45983;Onli;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P102;Prin;7;11461.8;5;76221.1;Stor;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P103;Moni;4;7869.4;5;29903.7;Stor;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P115;Head;4;2160.3;0;8641.1;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P113;SSD ;2;5191;0;10382;Onli;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S100;2023;CUST;P113;SSD ;6;5628.5;10;30393.8;Deal;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P111;Desk;6;42224.4;5;240678.9;Onli;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2024;CUST;P108;Scan;5;9173.5;5;43574.1;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P113;SSD ;5;5067.1;0;25335.8;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2024;CUST;P108;Scan;3;10309.5;10;27835.7;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P105;Mous;2;853.6;15;1451.2;Onli;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P107;Tabl;7;20477.8;15;121842.9;Stor;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2024;CUST;P105;Mous;4;897.6;15;3051.7;Onli;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P107;Tabl;4;21060.5;0;84241.8;Deal;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P110;UPS ;7;6423.8;0;44966.9;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S101;2023;CUST;P103;Moni;7;7988.2;0;55917.7;Onli;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P103;Moni;1;7413.6;10;6672.2;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2023;CUST;P101;Lapt;3;53928.8;10;145607.8;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P101;Lapt;1;53214.3;5;50553.6;Stor;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2023;CUST;P105;Mous;5;920.8;0;4603.9;Onli;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P110;UPS ;5;5588.9;0;27944.3;Onli;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P101;Lapt;7;53521.6;0;374650.9;Stor;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P105;Mous;7;885.2;5;5886.8;Stor;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2023;CUST;P104;Keyb;8;1673.5;0;13388.3;Onli;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2023;CUST;P103;Moni;2;8797.2;0;17594.3;Stor;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2023;CUST;P102;Prin;3;12895.7;0;38687.2;Stor;Card;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S102;2024;CUST;P112;Webc;6;3250.7;15;16578.7;Onli;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P115;Head;4;2589.9;0;10359.5;Stor;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P106;Rout;2;3184.2;5;6050.1;Stor;Cash;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P111;Desk;7;44383.3;10;279614.7;Stor;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P111;Desk;6;45847.8;0;275086.5;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P102;Prin;8;12901.2;10;92889;Onli;Card;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2024;CUST;P109;Proj;8;30559.5;5;232252.6;Onli;UPI ;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P111;Desk;6;43775.5;10;236387.5;Onli;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2023;CUST;P113;SSD ;4;5182.2;10;18655.8;Deal;Cash;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2024;CUST;P115;Head;4;2368.8;0;9475.1;Deal;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S103;2024;CUST;P109;Proj;8;25449.3;10;183234.8;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P108;Scan;7;10315.2;5;68596;Onli;Cash;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P105;Mous;5;970.5;0;4852.4;Deal;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2023;CUST;P107;Tabl;5;19818.8;5;94139.5;Stor;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P107;Tabl;1;21692;0;21692;Deal;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P101;Lapt;5;52689;0;263445;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2023;CUST;P113;SSD ;2;5890.8;10;10603.4;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2023;CUST;P101;Lapt;7;45796.8;5;304548.5;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P115;Head;5;2241.1;5;10645.4;Onli;Cash;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S104;2024;CUST;P104;Keyb;3;1750.1;5;4987.8;Deal;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2023;CUST;P102;Prin;8;11610.1;15;78948.5;Stor;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2023;CUST;P113;SSD ;2;5341.9;0;10683.8;Stor;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2023;CUST;P109;Proj;5;29261.8;0;146308.9;Onli;NetB;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2023;CUST;P103;Moni;4;7965.9;10;28677.2;Stor;Cash;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P102;Prin;7;11309.7;5;75209.2;Deal;UPI ;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P112;Webc;4;3414.1;15;11607.9;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P111;Desk;6;39472.6;0;236835.3;Onli;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P110;UPS ;6;5420.6;10;29271;Deal;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P106;Rout;8;3209.7;0;25677.3;Onli;Card;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S105;2024;CUST;P108;Scan;8;9601.8;10;69133;Onli;NetB;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P104;Keyb;5;1813.3;10;8160.1;Onli;UPI ;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P105;Mous;3;935.3;10;2525.2;Stor;Cash;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2024;CUST;P102;Prin;6;10980.3;5;62587.5;Onli;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2024;CUST;P105;Mous;6;843.3;0;5059.6;Deal;UPI ;Nort;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P106;Rout;2;3216.6;5;6111.6;Onli;Card;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P110;UPS ;4;6098.7;0;24394.7;Stor;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2024;CUST;P114;RAM ;2;4036.8;5;7669.9;Stor;UPI ;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2024;CUST;P115;Head;7;2521.1;0;17647.7;Onli;NetB;Sout;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P105;Mous;1;834.6;0;834.6;Stor;UPI ;West;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
S106;2023;CUST;P108;Scan;6;9321.4;0;55928.3;Deal;Card;East;NULL   ;NULL                ;NULL             ;NULL          ;NULL;0;0;NULL;0;NULL             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
